Image Path,Caption,coco Generated Caption 0,coco Score 0,coco Generated Caption 1,coco Score 1,coco Generated Caption 2,coco Score 2,coco Generated Caption 3,coco Score 3,coco Generated Caption 4,coco Score 4,coco Generated Caption 5,coco Score 5,coco Generated Caption 6,coco Score 6,coco Generated Caption 7,coco Score 7,coco Generated Caption 8,coco Score 8,coco Generated Caption 9,coco Score 9,conceptual Generated Caption 0,conceptual Score 0,conceptual Generated Caption 1,conceptual Score 1,conceptual Generated Caption 2,conceptual Score 2,conceptual Generated Caption 3,conceptual Score 3,conceptual Generated Caption 4,conceptual Score 4,conceptual Generated Caption 5,conceptual Score 5,conceptual Generated Caption 6,conceptual Score 6,conceptual Generated Caption 7,conceptual Score 7,conceptual Generated Caption 8,conceptual Score 8,conceptual Generated Caption 9,conceptual Score 9
dataset/coco/images/tmp/COCO_val2014_000000182245.jpg,Man sitting at a small table behind a pizza.,A woman is eating pizza at a restaurant.,0.32681876,A woman sitting at a table with two pizzas on it.,0.34509784,A woman sitting at a table with two pizzas.,0.35210788,A woman sitting at a table with two pizzas on it.,0.34509784,A woman sitting at a table with two pizzas on it.,0.34509784,A woman sitting at a table with two pizzas on it.,0.34509784,A woman sitting at a table with two pizzas on it.,0.34509784,A woman sitting at a table with two pizzas.,0.35210788,A woman sitting at a table with two pizzas.,0.35210788,A woman sitting at a table with a pizza and a drink.,0.35018775,"person, in the kitchen, is happy to serve up pizza.",0.2594711,i had a good time with my pizza.,0.2830929,"person, who is now, enjoyed a slice of pizza.",0.2900313,a young woman eating pizza in a restaurant.,0.34066457,"person, a vegetarian, has the best pizza.",0.28497005,person enjoying a slice of pizza.,0.30464375,person eating a pizza at person.,0.28195107,person eats pizza and a piece of pizza.,0.2756629,"person, a vegetarian and vegan who lives, is in her 20s.",0.2379218,a woman eats a pizza at a restaurant.,0.3332274
dataset/coco/images/tmp/COCO_val2014_000000199551.jpg,A picture of a young boy laying on top of a bed.,A young child is laying on a bed.,0.31243035,A little boy laying on a bed with a pink sheet.,0.3108902,A little boy is laying on a bed with a pink sheet.,0.31176096,A child is laying on a bed with a blue cover.,0.32041013,A child is sleeping in a bed with a pink sheet.,0.31057763,A little boy laying on a bed next to a wall.,0.29169855,A little boy laying on top of a bed next to a wall.,0.29794163,A young boy laying in bed with a pacifier.,0.3035053,A small child sleeping in a bed next to a wall.,0.3009667,A young child laying on a bed with white sheets.,0.30527836,a child sleeps in his room.,0.2892051,a child sleeps in a bed.,0.29463896,a young child sleeps in his room.,0.31271362,a child sleeps on the bed of a hospital.,0.3085217,a boy sleeps on a bed.,0.2799322,a child sleeps in a bedroom.,0.29206413,a child sleeps in a hospital bed.,0.30126396,a child sleeps in a room.,0.28242284,a child sleeps in his room.,0.2892051,a boy sleeps in a hospital room.,0.2729855
dataset/coco/images/tmp/COCO_val2014_000000239347.jpg,A picture of a recently married couple displayed behind glass.,A white and black framed photo of a couple.,0.33237776,A couple of people laying on top of a bed.,0.26839513,A couple in a bedroom with a framed picture of them.,0.30788052,A couple is posing for a picture in front of a mirror.,0.27430177,A man and woman sitting in front of a window.,0.2810803,A picture of a couple framed by a window.,0.31369826,A white couple laying on a bed in front of a framed picture.,0.34857512,A white and black framed photo of a couple.,0.33237776,A man and a woman in a black and white frame.,0.2854535,A couple is sitting on a bed in front of a framed picture.,0.34102875,my husband and i had a beautiful wedding!.,0.24520609,this window display was created using a pattern of curtains and a pair of matching roman shades.,0.3043614,one of the couple's wedding photos.,0.27415353,"person and groom's window display, just for the kids.",0.28482684,this window seat was made by person.,0.22607265,a window display of person and groom.,0.32695532,just married on the window.,0.29088974,the window display at the wedding.,0.29814515,newlywed couple's photo on a window.,0.35881835,the couple's new window display.,0.31434706
dataset/coco/images/tmp/COCO_val2014_000000353830.jpg,An Italian dish is presented on a white plate.,"A pizza with tomato, chicken, peppers, onions and cheese.",0.35616836,A large pizza covered in tomatoes and onions.,0.34208238,A large pizza topped with lots of toppings.,0.3090179,A pizza with a variety of toppings on it.,0.29567063,"A pizza topped with tomatoes, onions, and peppers.",0.3453101,A pizza covered in lots of cheese and toppings.,0.29583588,"A pizza with tomatoes, onions, peppers and meat.",0.33758888,"A closeup of a pizza with tomatoes, peppers and onions.",0.36340302,"A closeup of a pizza with tomatoes, onions, peppers and peppers.",0.36422122,"A pizza with tomatoes, onions, peppers, cheese and peppers.",0.33858433,"this pizza is so good, you 'll want to throw a fork into it.",0.29628626,this pizza was made with our own hands.,0.28117478,"pizza from the oven, with tomatoes, cheese, olives and mozzarella.",0.30058634,a slice of pizza from the ground up.,0.29137462,fresh pizza from the local market.,0.26327088,the toppings are ready to serve.,0.2818744,"pizza from the oven, top view.",0.28413397,a pizza with tomatoes and olives.,0.30606693,this recipe is by chef.,0.24742371,"the pizza, the way it should be.",0.27622908
dataset/coco/images/tmp/COCO_val2014_000000301102.jpg,the two racquets are close to being identical.,Two tennis racquets sitting on top of a rug.,0.32178938,Two tennis rackets laying side by side on a carpet.,0.3332742,Two tennis racquets side by side on a floor.,0.3255187,Two tennis racquets side by side on a rug.,0.33085555,Two tennis rackets laying side by side on a floor.,0.33328962,Two tennis rackets laying side by side on a carpet.,0.3332742,Two tennis racquets side by side on a rug.,0.33085555,Two tennis rackets side by side with pink handles.,0.4025513,Two tennis racquets are on a rug with tennis balls.,0.30164194,Two tennis racquets side by side in a room.,0.32374012,new pink tennis racket with a finish!.,0.3529023,just finished playing a game of tennis.,0.28176543,these are the best colors for my tennis shoes.,0.24912034,you 'll be the envy of the world when you pair this racket with your favorite tennis racket.,0.3067575,the new range of tennis shoes.,0.24497515,i have a pair of these tennis shoes!.,0.23398626,how to make a racket with tennis racket.,0.2993126,a picture of the new tennis racket.,0.31127357,tennis racket from the 90s.,0.3006166,this is the only one i've ever owned.,0.21026012
DownloadConceptualCaptions/validation/4472_2246603200,it 's tricky to tell the difference between this little dog and film character,A dog with a beard and a leather jacket in a car.,0.30480856,Two dogs in the back seat of a car.,0.25373062,A dog with a furry head driving a car.,0.28030288,A dog with a furry head in a car.,0.290929,Two photos of a dog with a cat head.,0.24874431,Two dogs with long hair are seen in the side view mirror of a car.,0.3168587,A dog with a fur head in a car.,0.2925085,Two dogs with a cat in their mouth and a car in the background.,0.22629952,A dog with a dog head in a car.,0.2706136,Two dogs that are standing in the back of a car.,0.25592113,this dog looks like a man.,0.2631801,this dog looks like film character.,0.28334606,film character from the movie.,0.22893944,the best and worst cars of the 2000s.,0.21275495,film character from science fiction film.,0.22092012,the best and worst cars of all time.,0.21858148,this dog looks like film character.,0.28334606,film character from the film.,0.22396696,dogs that look like cars - photo #.,0.30181235,the most popular dogs of the 2000s.,0.24367425
DownloadConceptualCaptions/validation/15461_3058038452,looking skyward and seeing a reflection of the architecture,A close up of a building with a sky in the background.,0.27561274,A plane flying high up in the sky.,0.22326058,An aerial view of buildings and a sky.,0.27258447,A sky view of a building and a sky scraper.,0.29371047,A clear glass window in a tall building.,0.29226577,A view of a building from above with the reflection of the building in the window.,0.26873952,An aerial view of a building and its shadow.,0.24947575,A clear sky view of a building and a plane.,0.25685865,A large building with tall windows and a cloudy sky.,0.24285482,A close up view of a building and a sky view.,0.29025298,skyscrapers reflected in a glass facade.,0.30847323,looking up at the sky through a building.,0.26679665,the modern architecture of the skyscrapers.,0.28118178,looking up at the modern skyscrapers.,0.28516114,skyscrapers in the financial district.,0.26156765,view from the roof of a modern office building.,0.24355784,the skyscrapers of the financial district.,0.27569216,glass and steel windows in the city.,0.27412763,high - rise buildings in the city.,0.2724472,the view from the top of a building.,0.23813689
DownloadConceptualCaptions/validation/7525_1213090073,to replace that gross plastic bag he 's been using for way too long .,A green bag is sitting on a wood floor.,0.26790786,A bag is sitting on the ground near a bush.,0.27971596,A bag is sitting on the ground in front of a bush.,0.2818634,A backpack is sitting on a wood floor.,0.28574884,A green backpack is sitting on the ground.,0.27460775,A backpack sitting on top of a wooden floor.,0.26550096,A green backpack with a large hat on it.,0.2682095,A backpack with a backpack and a backpack on it.,0.2702868,A backpack with a camo hat on top of it.,0.34478277,A backpack is sitting on a bench in the grass.,0.27703637,the ultimate in outdoor storage.,0.2393103,i want this bag for myself!.,0.27183625,this bag is made from % recycled materials.,0.26601052,i've always wanted this bag since you can wear it every day and still look good.,0.26975745,this is the backpack i want for my next trip.,0.282723,a bag with a removable hood.,0.28960702,the backpack is made from % recycled plastic bottles.,0.26209852,keep your belongings organized with this durable backpack.,0.28146094,"this bag is a modern take on the classic, with a modern twist.",0.2576299,this is the bag that i have been looking for.,0.2963419
DownloadConceptualCaptions/validation/13319_2281094347,the girl trains at sunset on the seashore,A woman is squatting on the beach with a frisbee.,0.28067505,A woman sitting on a beach in front of the ocean.,0.25918412,A woman sitting on a beach in front of a body of water.,0.26909655,A woman sitting on a beach next to the ocean.,0.26126522,A woman sitting on a beach holding a frisbee.,0.2703439,A young woman kneeling on top of a sandy beach.,0.264289,A woman kneeling on a beach with a Frisbee.,0.27727723,A woman sitting on a beach near the ocean.,0.26354602,A woman sitting on the sand on a beach.,0.25602803,A woman sitting on the beach looking at the ocean.,0.2543059,young woman doing yoga on the beach at sunset.,0.33848563,young woman practicing yoga on the beach at sunset.,0.33935148,aerial view : woman doing yoga on the beach at sunset.,0.33677375,young woman doing yoga exercises on the beach at sunset.,0.34298292,aerial view of a young woman practicing yoga on the beach at sunset.,0.34269804,young woman practicing yoga on the beach at sunset.,0.33935148,young woman practicing yoga on the beach at sunset.,0.33935148,aerial view of a woman practicing yoga on the beach at sunset.,0.3399248,woman practicing yoga at sunrise on the beach.,0.33968458,young woman doing yoga on the beach at sunset.,0.33848563
DownloadConceptualCaptions/validation/352_258974936,she reminds me of an anime character i created,A figurine of a woman with a kite.,0.21286324,A game character is wearing a kimono.,0.28997982,A Japanese artwork of a woman holding a Nintendo Wii controller.,0.26572564,A figurine of a female with a kimono.,0.24843195,A figurine of a woman holding a game controller.,0.20112208,A Japanese figurine of a woman holding a Nintendo Wii controller.,0.20210564,A fan made out of anime characters holding a Nintendo Wii controller.,0.25373286,A Japanese figurine of a woman holding a Nintendo Wii controller.,0.20210564,A drawn image of a female fighter with a kimono.,0.312387,An anime character is holding a game controller.,0.24058118,i want this drawing of person.,0.2580356,she reminds me of an anime character i created.,0.2469808,i think this is my favorite of all time.,0.21875758,person from the series by person.,0.23091048,this is the girl that i drew.,0.23216441,film character from the manga.,0.26265347,this is the final drawing i did for my personal project.,0.23221087,another drawing of my character.,0.24243182,concept art of film character.,0.25850362,the art of person - i love her style.,0.23863985
DownloadConceptualCaptions/validation/768_574165656,"fashion shoot , using balloons as a prop",A couple of young women standing next to each other.,0.23235345,Two young women are dressed in sunglasses and carrying a camera.,0.2903117,Two young women are holding a cell phone in their hands.,0.26179877,A couple of young women holding a pair of sunglasses.,0.2840988,A couple of young women standing next to each other.,0.23235345,Two young women are pulling luggage down the street.,0.24511632,A young woman is holding a camera and a younger woman is holding a purse.,0.2675281,Two young women are pulling a bag by a handle.,0.2666711,A couple of women standing next to each other.,0.21985948,Two young women standing next to each other holding a camera.,0.26547527,"person, wearing a pair of funky jeans and a leather jacket, poses with person.",0.2852297,actor in a blue jacket and black pants with a bag.,0.2348937,dressed up with a cool suit.,0.21188334,stylish fashion girls in the spring.,0.2725229,a few of the girls on the cover of magazine.,0.2574777,i love the way these girls dress up with their coats and sunglasses.,0.2890247,i think this is the perfect outfit for spring.,0.21996723,fashion girls on the cover.,0.2956094,stylish women on the cover.,0.26150852,"person, wearing a dress, with person.",0.21453893
DownloadConceptualCaptions/validation/2506_3088158565,a distressed baby with a temperature crying,A baby sitting in a high chair eating something.,0.25320157,A baby sitting in a high chair with a chef's hat on.,0.2343871,A baby is sitting in a high chair and is eating something.,0.26313287,A baby is in a kitchen and has a piece of cake in his mouth.,0.27192825,A baby sitting on the floor in front of a refrigerator.,0.25341675,A young child is sitting on the floor and eating something.,0.23387185,A child is sitting in the kitchen eating.,0.24385196,A baby sitting in a high chair eating something.,0.25320157,A child sitting in a kitchen with his hands on his face.,0.26529956,A child is sitting on the floor with his hands up.,0.24148436,a baby crying with his mouth open.,0.2964219,a little baby crying on his fathers face.,0.26311797,baby girl crying in the kitchen.,0.25781876,a baby boy is crying because his mother is telling him that his mother is pregnant.,0.27614525,baby boy crying on a blue background.,0.27100736,a baby crying in front of a mirror.,0.28713882,baby boy with a very sad face.,0.2315843,a baby girl is crying because her parents have forgotten her name.,0.26982212,a baby boy is crying in his bed.,0.23501477,baby girl crying in a bedroom.,0.25775945
DownloadConceptualCaptions/validation/13485_1051889052,"person spans , with a cable - stayed main span miles long",A bridge spanning the width of a river.,0.2844256,A bridge over a body of water with a clock tower in the background.,0.2676834,A bridge over a river with a train on it.,0.2509807,A bridge over a body of water with a train on it.,0.2753911,A bridge over a body of water with a train crossing it.,0.2862494,A bridge over a body of water with a clock tower.,0.2850979,A bridge over a body of water with boats on it.,0.29340446,A bridge that is over a body of water.,0.28575835,A bridge over a river with boats on it.,0.27899086,A bridge that is over a river with a clock.,0.2719083,view looking towards filming location.,0.2015566,new and old bridges joining filming location.,0.25579643,a new bridge over river connecting.,0.27488244,aerial view with the bridge in the foreground.,0.23961034,a view of the bridge.,0.27386412,view looking south toward filming location and a city.,0.21091786,the new bridge over bodies of water.,0.28559804,view from the river with the bridge in the foreground.,0.24954256,aerial view of the new span.,0.26387054,view looking south toward suspension bridge.,0.22817543
DownloadConceptualCaptions/validation/5446_1772223001,"person has hit back after it was alleged she and her friends caused £ 3,000 worth of damage to a £ 500,000 property they were staying in on the night",A man in a black hoodie and hoodie standing in front of a computer.,0.20894806,A man in a hooded sweatshirt is holding a remote.,0.2172718,A group of people standing around a laptop computer.,0.19436699,A man in a hoodie standing by a computer.,0.19860996,A man wearing a hoodie and a hoodie standing next to a table.,0.23955874,A man wearing a hoodie and a hoodie standing near a laptop.,0.230448,A man in black hoodie and hat on a computer.,0.19587275,A man in a hoodie standing in front of a laptop.,0.20602717,A group of people standing around a laptop.,0.20631625,A man with a hoodie and a hoodie on standing near a laptop.,0.23129974,pop artist at a party.,0.24595612,a photo of the rapper with his friends.,0.27654153,pop artist was all smiles at the party.,0.2391809,hip hop artist performs at a party.,0.30455822,person : the rapper was seen at the party.,0.2795116,pop artist in the dark.,0.2063984,music video performer attends the event.,0.23607089,person : person was spotted at the party.,0.24031301,hip hop artist in the club.,0.2722109,person : was seen in a black t - shirt and dark sunglasses.,0.1831826
DownloadConceptualCaptions/validation/10485_3265115810,"file photo dated , as public company and person have",A large blue sign hanging from the side of a building.,0.29903728,"A blue sign that reads ""Harrow Hacks"" on a building.",0.25120366,A large blue sign hanging off the side of a building.,0.29542384,A sign for a store called the shop.,0.2699048,A blue sign hanging off the side of a building.,0.28465223,A large blue sign hanging off the side of a building.,0.29542384,A large blue sign hanging from the side of a building.,0.29903728,A large blue sign hanging off the side of a building.,0.29542384,A large blue building with a large blue sign hanging off the side of it's side.,0.2936965,A large blue sign hanging from a building.,0.30167314,a sign outside a store.,0.24882662,sign at the entrance to the store.,0.25807628,sign on the entrance to a branch.,0.2437615,a sign for retail business.,0.25731206,a sign for the store.,0.27438807,a general view of a sign.,0.26534808,a general view of the sign.,0.26115248,a general view of the sign.,0.26115248,a sign for the shop.,0.27032736,a sign for retail business.,0.25731206
DownloadConceptualCaptions/validation/9204_3155713548,carriages in front of a park .,A horse drawn carriage is in the street.,0.30993727,A horse drawn carriage on a city street.,0.30195102,A horse drawn carriage on a city street.,0.30195102,A horse drawn carriage on a street next to a building.,0.29404807,A horse pulling a carriage on a street.,0.31063253,A horse drawn carriage with a man in a uniform on top of it.,0.27793258,A horse pulling a carriage down a street.,0.30466533,A horse drawn carriage is traveling down the street.,0.3084007,A horse pulling a carriage down a street.,0.30466533,A horse drawn carriage is driving down the street.,0.30869427,horse drawn carriage waiting for the crowds.,0.2927112,horse and carriage waiting for the queen.,0.3138016,horse drawn carriage outside the museum.,0.31544822,horse drawn carriage in the city.,0.31496078,horse - drawn carriage on the campus.,0.31262416,horse and carriage waiting for the driver.,0.3009103,a horse and carriage ride.,0.3177588,horse drawn carriage in the snow.,0.28055882,horse and carriage on the street.,0.3100862,"a horse - drawn carriage, which is used to transport tourists to and from the park.",0.27990478
DownloadConceptualCaptions/validation/487_3690182036,the different style of beauty .,A woman with a purple wig and blue blouse.,0.23737681,A woman with blue hair and a necklace.,0.24405667,A woman in a blue dress is posing for a picture.,0.20124167,A woman with blue hair and a blue suit.,0.23899174,A woman with blue hair and a blue suit and tie.,0.23117861,A woman in a blue wig and blue dress holding a piece of plastic.,0.20270368,A woman in a blue wig and blue dress has her face covered by a hair dryer.,0.20161232,A woman with a blue dress has a large blue object on her face.,0.24249968,A woman in a blue wig and blue dress has a blue thing in her hair.,0.22382669,A woman in a purple wig is holding a blue object.,0.21643946,portrait of a beautiful woman with pink lips.,0.26587915,portrait of a beautiful woman with makeup.,0.2817759,portrait of a beautiful woman with makeup.,0.2817759,portrait of a beautiful woman with makeup.,0.2817759,close - up of a woman with makeup.,0.28950515,portrait of a beautiful woman with blue eyes.,0.26514623,portrait of a beautiful woman with makeup.,0.2817759,portrait of a beautiful woman with purple makeup.,0.30971134,beautiful girl with a lot of makeup.,0.26136345,portrait of a beautiful woman with a lot of blue eyes.,0.25522333
DownloadConceptualCaptions/validation/4134_326461355,person and english civil parish .,A man and woman dressed in traditional pirate attire.,0.29707527,Two people in costume standing together and smiling.,0.2808577,A man and woman dressed up in costume.,0.30058885,A couple dressed in costume standing together.,0.3007415,Two people dressed in costume stand together with a flag in the background.,0.29550612,A man and a woman dressed in traditional costume.,0.27721694,A man and woman dressed up as a pirate.,0.30120856,A man and a woman dressed in traditional costume.,0.27721694,A man and woman dressed in pirate costumes.,0.30755854,A man and woman dressed in traditional costumes.,0.28270644,man and woman dressed as a marching band.,0.32574955,a couple dressed as medieval soldiers during the annual parade.,0.29030213,dancers dressed in traditional costumes.,0.25970492,men dressed in traditional costume during festival.,0.26933512,a couple dressed as soldiers and person in costume.,0.2770155,people dressed in traditional costume during festival.,0.27665782,traditional costumes in the parade.,0.26997426,person dressed as person at festival.,0.24576546,"person and his wife, dressed in costume for festival.",0.3042143,people dressed in costume during the festival.,0.27795607
DownloadConceptualCaptions/validation/6329_547014913,hd video footage of terraces,A scenic view of mountains and mountains with a valley in the background.,0.29682046,A view of a mountain with a green valley in the background.,0.28938153,The mountains are full of green grass and rocks.,0.27899036,A scenic view of a mountain range and valley.,0.29329255,The view of a mountain and the valley below.,0.27480555,A scenic view of mountains and green grass.,0.28345922,"A view of a mountain range, with a view of the valley below.",0.28720054,A mountain is shown with green grass and mountains in the background.,0.29330748,A mountain with lots of green grass and mountains in the background.,0.2841023,A view of a mountain valley and a valley with green plants.,0.32474622,tourist attraction in the morning.,0.21004747,clouds moving over the mountains.,0.24892336,aerial view of the mountains and valleys.,0.2671578,the mountain landscape with the valley and valley view.,0.28983468,"the mountains and valleys, time lapse.",0.2534259,the mountains and the valley in the clouds.,0.2647413,mountain landscape with a valley and a road.,0.27712196,tourist attraction is a gorge in the mountains.,0.2697241,aerial view of the mountains.,0.26610047,mountain range and the valley.,0.27227634
DownloadConceptualCaptions/validation/1483_149707807,wise monkeys in a temple .,a couple of statues of people sit on a bench                            .,0.28100407,A couple of large wooden vases sitting on a wooden bench.,0.2427497,Three statues of people sitting on a bench.,0.28348953,A group of statues of women on a bench.,0.28274697,A wooden bench sitting next to a statue of two women.,0.27133936,A statue of three women sitting on a bench.,0.28296953,Three very ornate figurines sit on a bench.,0.34809747,Three statues of decorated bears are on display.,0.27224576,A large wooden bench with three large wooden statues on it.,0.3137349,a large wooden bench with some statues of people on it                           .,0.30137315,white marble statue of an angel in a temple.,0.2799916,detail of a statue of person.,0.22571042,the sculptures of person in a temple.,0.27715555,reliefs in a temple on the banks.,0.29956746,person carved statues in a temple.,0.30902922,carved stone sculptures of person on a temple.,0.27765363,carvings on a temple's roof.,0.30507332,close up of the statues.,0.27779987,person carved sculptures in the temple.,0.30165285,women sitting on a stone pillar.,0.31647024
DownloadConceptualCaptions/validation/10447_1204565856,there 's a tutorial for some elements of this cake in my notes .,A toy boat with a sign on it.,0.29949212,A boat with a sailboat and a clock on the front of it.,0.24714942,A large white and red boat with a white and red birthday cake.,0.31614596,A picture of a sailboat with a flag on it.,0.21223845,A boat with a round boat with a boat sign.,0.2631811,A picture of a boat with a boat and a sailboat on it.,0.21679595,A white and blue sailboat with a sailboat number six on it.,0.25749168,A large red and white toy boat with a red and blue sailboat on it.,0.28247386,A pin cushion has a picture of a sailboat and a boat on it.,0.25400656,A boat is decorated with a flag and a sailboat.,0.25008994,a birthday cake for a little boy who loves swimming!.,0.31578225,sailboat birthday party with a beach ball.,0.31355512,add some fun and flair to your birthday with a birthday party invitation!.,0.25390375,"lifeguard tower, a fun activity for kids!.",0.2882036,a little blue and yellow beach ball with a little goldfish and a lighthouse.,0.26488334,a birthday party with a beach ball.,0.27760628,sailboat on the - photo sharing!.,0.19985557,cake topper for a birthday party.,0.26465398,a large blue and yellow birthday cake with a number of small white and red flags.,0.28183883,the number is for the beach!.,0.2575757
DownloadConceptualCaptions/validation/9659_2576781893,people sitting at show in the cattle sheds,A group of people sitting around a cow.,0.30411735,A group of people looking at cows in a barn.,0.3126788,A group of people standing around a cow.,0.28470364,A group of people sitting around a cow.,0.30411735,A group of people gather around a cow in a building.,0.29634064,A woman looking at a cow in a market.,0.3156855,A group of people standing around a cow.,0.28470364,A group of people are gathered around a cow.,0.3021137,A group of people are gathered around a cow.,0.3021137,People sitting in a room with a cow.,0.30751055,people eating and drinking at a local restaurant.,0.2562484,christmas market in the village.,0.27155972,christmas eve at the farm.,0.26845938,christmas market in the city.,0.25164652,family and friends enjoying a meal in the snow.,0.24926996,a family watches a bull in a stable.,0.33475775,a couple eats their turkey.,0.23951861,the atmosphere at the farm fair.,0.28042525,a family gathers around the altar.,0.26232576,a couple of cowboys at a farm.,0.22506195
DownloadConceptualCaptions/validation/12317_109638847,women laughing in a convertible car,A young woman kissing a young girl in a car.,0.29721648,Two women are kissing in the back of a car.,0.3026248,Two girls smile as they hold up a cell phone to their face.,0.30254894,Two young women in cars smiling at each other.,0.38053834,Two women in cars smiling and touching the dashboard of another car.,0.39898252,Two women smile as they pump up water in a car.,0.36257327,Two young women smile as they hug as they drive a car.,0.3749798,A woman smiling at the camera while holding an umbrella over another woman's head.,0.26762164,A couple of women standing next to each other in a car.,0.32689086,Two women in cars one holding a cell phone the other blow drying her hair.,0.35390365,women in a car looking at each other.,0.32526317,happy young women in a new car.,0.32742754,women talking in the car.,0.31257614,women in a car looking at the camera.,0.3207511,woman in a car looking at her smartphone.,0.31323043,young women talking in the car.,0.32472265,women getting into a new car.,0.31581947,women with car keys looking out the window.,0.30863622,"women sitting in a car, looking at each other.",0.3160879,portrait of a young woman and a young woman standing in a car.,0.3484323
DownloadConceptualCaptions/validation/3582_3150124879,drawing of an arty pen,A red pencil is sticking out of a red pen.,0.34221485,A red scissors sticking out of the bottom of a table.,0.3128194,A red pencil with a pair of scissors sticking out of it.,0.34379265,A red pencil and a pair of scissors on a white surface.,0.35635406,A red scissors is shown with a red line.,0.32356143,A red pen with a red handle in it.,0.352051,A red pencil with a yellow handle and a red pen on it.,0.33547556,A red scissors with a red handle with a yellow line on it.,0.32556054,A red and black scissors is pointed at a picture of a person's hand.,0.32606053,A red scissors with a red handle sitting on a white surface.,0.33817476,a red pencil with a red ribbon on a white background.,0.36784148,pencil with a brush on a white background.,0.32553244,a red pencil with a shadow on a white background.,0.35910523,vector illustration of a hand drawn pencil.,0.34111726,hand drawn pen on a white background.,0.28770113,vector illustration of a red pencil.,0.3652711,vector illustration of a red pencil.,0.3652711,pencil is isolated on a white background.,0.35487399,pencil in the hand isolated on white background.,0.342566,vector illustration of a fountain pen.,0.3245548
DownloadConceptualCaptions/validation/12867_3293718666,"attractive young couple sitting on a bench , talking and laughing with the city",A man and woman sitting on a park bench.,0.32510996,A man and woman sitting on a park bench.,0.32510996,A couple sitting on a bench in the city.,0.3198761,A couple of people that are sitting on a bench.,0.28929693,A man and woman sitting on a park bench.,0.32510996,A couple sitting on a park bench in a city.,0.32982564,A young man and woman sitting on a bench in a park.,0.33200863,A man and a woman sitting on a bench in a city.,0.32799786,A man and a woman sitting on a bench in a city.,0.32799786,A young man and woman sitting on a bench.,0.3277126,young couple sitting on a park bench in the city.,0.346214,young couple sitting on the bench in the city.,0.33156294,young couple sitting on the bench and talking.,0.32111126,young couple sitting on a bench in the city.,0.3415513,couple sitting on the bench.,0.2985221,young couple sitting on a bench in the city and talking.,0.34057075,couple sitting on bench in city park and talking.,0.29136628,young couple sitting on a bench in the city.,0.3415513,young couple sitting on a bench and looking at the city.,0.34394312,couple in love sitting on the bench.,0.2934778
DownloadConceptualCaptions/validation/7168_2654016775,incredible illustrations have caused it to become one of the rarest and most sought - after suites .,Two colorful birds with long necks standing on a beach.,0.23224227,A painting of a bird and a fish.,0.26756936,A painting of a bird with a bird on it's back.,0.24979,An artistic picture of a bird with an umbrella in the background.,0.23790954,Two images of a bird on the ground.,0.23930171,Two different paintings of birds on a beach.,0.2368696,A painting of a bird and a sea bird.,0.26838297,A painting of a bird and a bird bird on a beach.,0.2502504,A painting of a bird with an umbrella on it.,0.25727093,A picture of a bird and a fish.,0.24445164,i would love to have a picture of a bird like this.,0.24159208,digital art selected for the #.,0.253756,"person, a vintage illustration by person.",0.23614043,digital art selected for the #.,0.253756,the birds of the sea.,0.263865,an illustration of a bird in flight.,0.2764312,digital art selected for the #.,0.253756,digital art selected for the #.,0.253756,illustration of a turtle by person.,0.30028147,"the art of person, by person.",0.21372923
DownloadConceptualCaptions/validation/2620_3918188133,new flats and apartment blocks in the city,A street sign is pointing to the edge of a building.,0.23517656,"A street sign that says ""Parkway"" on it.",0.2080312,An aerial view of a gate leading to a street.,0.21544509,A sign on a metal pole next to a road.,0.21147755,An outdoor sign is on the side of a road.,0.21397693,A street sign on the side of a road.,0.21491566,A street sign is in front of a fence.,0.26573002,A road sign that is in front of a fence.,0.2510948,A street sign is in front of a fence.,0.26573002,A street sign on a metal pole near a fence.,0.24781843,signpost and railings in the city.,0.29069328,sign for the public tennis courts.,0.26547462,road sign on the railings.,0.26836854,road sign on the bridge over river.,0.22470391,sign on the gate of railway station.,0.23750404,sign on the side of the road.,0.18986812,sign at the entrance to the railway station.,0.23751068,the sign at the entrance.,0.22884794,the sign for railway station.,0.22807437,a sign on a bridge.,0.22880962
DownloadConceptualCaptions/validation/12872_1092505592,tropical fish and corals in the aquarium,A fish is sitting on a rock in the water.,0.28981242,A fish is floating in the blue water.,0.2717985,A fish in a aquarium with bright colors.,0.34714204,A fish is floating in the blue water.,0.2717985,A colorful fish is standing on a rock.,0.33319193,A fish is sitting in the middle of a large rock.,0.29564285,A fish is swimming in a blue aquarium.,0.29654205,A bright red fish is floating in a blue and green aquarium.,0.34138602,A fish that is sitting in a rock.,0.28596258,A fish that is standing on some rocks.,0.29616365,tropical fish swim in an aquarium.,0.31290552,colorful fish swimming in the aquarium.,0.331066,colorful fish swimming in an aquarium.,0.3371653,colorful fish swim in an aquarium.,0.33860028,colorful fish in an aquarium.,0.33685654,colorful fish swimming in an aquarium.,0.3371653,colorful fish swim in an aquarium.,0.33860028,colorful fish in an aquarium.,0.33685654,tropical fish swim in an aquarium.,0.31290552,colorful fish in an aquarium.,0.33685654
